# rmse: 0.03432 eV/$\mathrm{\AA}$,    mae: 0.02462 eV/$\mathrm{\AA}$    R2: 0.99869
#  True forces           Predicted forces
0.62090420384537003962  0.63880099999999995219
-0.45461559134837997709  -0.45682499999999998108
-0.72698398703110000962  -0.71120399999999994733
0.20355010303779000336  0.16707099999999999729
-0.80649266751464998570  -0.77680099999999996374
-0.31168180193471001216  -0.31918900000000000050
0.02361372728447999961  0.01675300000000000053
-0.09733380343604999818  -0.09249400000000000677
0.15507065606118999868  0.16819100000000000716
0.56559808966657998397  0.57476300000000002388
0.99777821235143004941  1.01509899999999997355
-0.15926634301897998891  -0.15869300000000000073
-0.68903888500984999954  -0.69533199999999995011
0.70073147011226999403  0.66898500000000005183
0.48395578423523999412  0.46017000000000002347
-0.01791361900842999844  -0.01973400000000000154
0.25732554944556002008  0.21697700000000000320
0.82701217556704997858  0.81405000000000005134
-0.91053336273842999660  -0.92049899999999995615
-0.32024715427401001522  -0.29388599999999998058
1.45113147022391997254  1.43239899999999997782
0.02848715841682999961  0.04043900000000000272
-0.55420365802047000248  -0.54991400000000001391
0.52697579395117999379  0.50704499999999996795
0.95617751662281003089  0.97202100000000002389
-0.87422837007343001670  -0.87518200000000001548
-0.03839484538586999951  -0.02729799999999999935
0.50136658189956995191  0.50359799999999999010
-0.41513232490322998780  -0.40494299999999999740
-0.35281388014393000319  -0.34598299999999998500
-0.68017363985699996753  -0.71687000000000000721
0.68565177671347998789  0.67423500000000002874
1.55623790668093997525  1.53873499999999996390
1.44945901131215992841  1.44464400000000003921
-0.13517585799646000821  -0.14716499999999999027
-1.36622738842682989180  -1.36189099999999996271
-1.21867500151988994439  -1.19674900000000006273
0.66415693251657004215  0.66470899999999999430
0.84099783344127998497  0.83877199999999996205
0.43265676849384998581  0.43271199999999998553
-0.36035795792053998410  -0.38758799999999998809
0.05794490545417999711  0.07107700000000000129
0.07736278735038000509  0.11065700000000000536
0.06507392786908000604  0.06988600000000000367
-0.12905836429574998880  -0.16077600000000000224
-0.27807849687460001187  -0.28161500000000000421
-0.53679367138195999143  -0.54835299999999997933
-0.15469505186693999210  -0.14289599999999999524
-0.08633076425136999854  -0.11472100000000000353
0.08357048999808000533  0.07875600000000000656
-0.52051299549973994996  -0.51717199999999996507
-0.37071343058013001004  -0.34958699999999998109
0.13370649911463999837  0.12764700000000001046
-1.09220847538891008277  -1.09989200000000009183
-0.21993368030765000909  -0.22017100000000000559
-0.39678759951926001470  -0.37340000000000000968
0.14907965970448000537  0.15695600000000001217
0.44690765328352000108  0.46679700000000001747
0.16961887734062999766  0.15057899999999999063
-0.73411324355601004221  -0.75426400000000004553
0.07055247025670000061  0.08994000000000000605
-0.53052876790050995659  -0.52224599999999998801
0.91332915523060997920  0.94622200000000000752
0.77551408728940995907  0.77101100000000000190
-0.13868894334285000736  -0.14148199999999999665
-0.29831053893912001795  -0.30635200000000001319
-0.48139412691589000826  -0.46536100000000002463
-0.13291155074993998841  -0.12862499999999998934
-0.01706837197042999910  -0.01305599999999999990
-0.35160995341595002728  -0.40147100000000002229
-0.02888767761831000092  -0.03694599999999999967
0.54587345992540003969  0.54498599999999997046
-0.01428323099070999934  -0.02296899999999999983
0.26785033437681998736  0.29596299999999997610
-0.42652161746984001978  -0.42686600000000002320
0.23071560683374001122  0.21471699999999999120
-0.16525987308709999546  -0.16915099999999999580
-0.80594874599211996369  -0.81209399999999998254
-1.31992820265654997591  -1.30622799999999994469
0.62386909439640003683  0.59969700000000003559
-0.21499610539437999379  -0.20706399999999999806
1.60931708194815992208  1.63549999999999995381
0.59706258230719000402  0.60082899999999994645
0.60348193036673003498  0.62643599999999999284
-0.11044254234196000664  -0.08058800000000000685
0.10751502311902000342  0.09633400000000000296
-0.89543486152687001844  -0.88772099999999998232
-0.92123467399664005217  -0.94557999999999997609
-0.05701633967631999922  -0.04288299999999999751
0.17275673910659000709  0.18214600000000000235
-1.37025472919227997437  -1.37239200000000005630
0.48604691830243001993  0.47053200000000000580
-1.29266344899364993282  -1.29402299999999992330
-0.34610003707373998560  -0.35339300000000001267
0.52841221046938002814  0.55682299999999995688
-0.18516884405131001090  -0.19753399999999998737
-0.11394425204708999444  -0.10643700000000000383
-0.48862005488308002388  -0.48231899999999999773
0.39810069593156999224  0.41106900000000001771
-0.23706457351990001259  -0.23544799999999999063
0.18771993298624001234  0.19295399999999998664
0.03657812648065000144  0.06379700000000000648
-0.11487448819782999920  -0.11061100000000000099
-0.45141116650608997807  -0.45753300000000002301
-0.64097153926585004324  -0.62715500000000001801
0.50495009015187997115  0.50475700000000001122
0.42723416801483998784  0.42979299999999998061
-0.35768643436332997476  -0.36611500000000002375
0.07720196646311999755  0.08420600000000000307
-0.31473502531133001892  -0.32998699999999997479
-0.62938489003146003142  -0.65982499999999999485
0.82260057743124004315  0.84500600000000003487
0.13411589702220000353  0.12013200000000000267
-0.13041454367043001095  -0.10939200000000000312
0.22318191360010999902  0.22479899999999999882
-0.14146397647153000077  -0.12094399999999999595
-0.41910033889989001255  -0.44666200000000000347
0.17631651568085998649  0.18147199999999999442
-0.87393168199005999419  -0.84188600000000002321
-0.59806579179408003721  -0.60994199999999998418
-0.81173919862637000655  -0.80828900000000003523
1.11090832505867997959  1.11399000000000003574
0.47099660428563000503  0.48578799999999999759
1.25108900113554000200  1.27335599999999993237
-1.22188983866711997628  -1.22540599999999999525
-1.05031002093461989233  -1.03992100000000009530
-0.37692718738553998570  -0.34722399999999997711
0.00963086093196999921  0.01341700000000000011
-0.09318091917236999422  -0.09415500000000000258
0.72266805149115997953  0.70877500000000004388
-0.08467392988772000362  -0.08111300000000000454
-0.26698761842730001081  -0.26102500000000000702
0.56529637170741997565  0.56003999999999998227
0.28423677753817000458  0.26491900000000001558
-0.23318451753971000673  -0.23305899999999998840
0.05692658474525000289  0.05637299999999999950
1.28605902019194995312  1.28333300000000005703
0.22169677086758998730  0.20395800000000000041
-0.29798527349018999466  -0.28864800000000001567
-0.59064916913348997074  -0.58249499999999998501
0.77019663936202997778  0.77292899999999997718
-0.67928081954173002988  -0.69878399999999996073
0.88719467838185994690  0.88366299999999997627
0.44493476153543998208  0.46581000000000000183
0.04217916659337000301  0.03691599999999999743
-1.13741376405587990561  -1.11492199999999996862
-0.35330413304215002590  -0.36393300000000000649
-0.62105914353192004373  -0.65095700000000000784
0.00381271676580999990  0.02128000000000000030
-0.30835012239496001341  -0.33531199999999999894
-0.08565244936610000304  -0.10272299999999999487
-0.17266708527232998982  -0.14724999999999999201
-1.42534129301768008879  -1.41255899999999989802
0.11353298292211999598  0.13244100000000000317
-0.04914782261198000213  -0.05553000000000000297
-0.58655496100711002061  -0.59475500000000003364
0.04362714625774000154  0.02901199999999999959
-0.78289486163130994623  -0.82385799999999997922
0.57292285066602999244  0.54491400000000000947
0.92488263840332995969  0.93312399999999995348
-0.17106485624167000470  -0.20360700000000001020
-0.84434603420016995923  -0.88281299999999995887
0.36551815572532997400  0.35319400000000000794
0.62269651244845003468  0.62410900000000002485
-0.26275605258919998430  -0.25915500000000002423
-0.54322841362147999966  -0.55748100000000000431
1.22772445512383998611  1.21665299999999998448
1.24768240200564006770  1.24234700000000009013
-0.24151981038261999268  -0.23820099999999999607
0.31456743821318000620  0.31635099999999999332
-1.27111425000339006708  -1.29205299999999989602
-0.55975968769453998686  -0.57322200000000000930
0.05524118616598999720  0.08366700000000000526
-0.49314254239193000551  -0.51195100000000004492
-0.06117744038018999714  -0.06389999999999999847
1.04782230594710989990  1.03569800000000000750
0.61397524648066004183  0.61610799999999998899
0.29144850768647001527  0.26383000000000000895
-0.01038283678495999923  -0.00628900000000000032
-0.40134633061419999756  -0.39454499999999997906
-0.42667775752620001883  -0.39750900000000000123
0.69582990513569997759  0.65397700000000003051
0.32300072991826001001  0.33488600000000001700
0.12016977129960999815  0.09994699999999999418
0.12901691086548999765  0.14549899999999998945
-0.01978099058162000046  -0.01687999999999999917
-0.81439461883371000450  -0.79849199999999997956
0.04261095461362000153  0.05462000000000000188
-1.08599567964581988910  -1.12318999999999991068
0.28791838118682999692  0.28181400000000000894
-0.50766136550997997823  -0.49013099999999998335
-0.85331009036224003683  -0.83012399999999997302
0.67748094362624000642  0.69960999999999995413
-0.59599686251584005348  -0.59185699999999996646
0.22443996336079000131  0.21072099999999999165
0.17981724648388999754  0.15491699999999999915
0.13849199193934000340  0.14594299999999998940
0.05044188717525999871  0.03822699999999999709
0.34995914824777002439  0.35710300000000000376
0.09691490918641000596  0.10006600000000000217
-0.00258037118006000004  -0.02010999999999999940
-0.22185171549706000915  -0.20887800000000000811
-1.00569645564150000894  -1.00750500000000009493
-0.43920960765321997998  -0.45110899999999998222
-0.21919623760351000796  -0.24201900000000001190
0.92720808669667997837  0.92899699999999996169
-0.07728063551861999447  -0.05095100000000000323
-0.32458147828242001065  -0.31126700000000001589
0.76871950509805997420  0.75148099999999995458
-0.26134195033030999111  -0.29341899999999998538
-0.40981088601598997245  -0.40711199999999997390
-0.11556100399933999512  -0.11908900000000000041
-0.44949999963977999018  -0.46409899999999998377
-0.15145199726422001185  -0.17042999999999999816
-0.35831742004188998907  -0.35719899999999998874
-0.20814339424930999867  -0.19758300000000000862
-0.07928421510567000563  -0.07854700000000000570
0.24578182266167000747  0.24815100000000001046
-1.16436470478084008739  -1.16676200000000007684
1.64119740602075991909  1.63158500000000006303
-0.15436241599538999547  -0.14304000000000000048
-0.12551072933146001365  -0.13782700000000000506
0.14580860932174000144  0.13769100000000000783
0.13731498850477999452  0.12627700000000000036
0.23322605079170999343  0.22225700000000001011
-0.65775057137209003155  -0.67554800000000003735
-0.38640593602866002421  -0.41039300000000000779
-0.43537344323019000480  -0.42196699999999998099
0.19113911219488999294  0.20248900000000000232
0.90981659736209996581  0.89412400000000002986
-0.08026683429014000448  -0.08426000000000000156
-0.02041056789945000158  -0.01957199999999999912
-0.56117603880597999311  -0.58600900000000000212
-0.03907485565664999688  -0.01546499999999999958
-0.47180116568010999067  -0.44203399999999998249
0.79888608289211004987  0.83345800000000003216
0.48723342047490997286  0.45646599999999998287
1.37210708838375006202  1.36270000000000002238
-0.57392839331164002825  -0.58878200000000002756
-0.46904157574264998543  -0.46700099999999999945
-0.85523347120222004136  -0.83835199999999998610
0.11325432274902000329  0.09130399999999999627
0.81586761793860995695  0.84032899999999999263
-0.44770694373952002465  -0.43911600000000000632
0.35342270531695002544  0.38336199999999998056
-0.26331953556205001110  -0.23661699999999999400
-0.37241507559780001602  -0.38908999999999999142
-0.27708922409969000134  -0.31592599999999998461
0.24653959533003000359  0.23821500000000001007
-0.17121261055678999030  -0.14928800000000000403
-0.27733472298007999512  -0.25659999999999999476
0.09946742492603000141  0.12166799999999999837
-0.85815180975566995869  -0.86936100000000005039
-0.61863246519156001035  -0.65627599999999997049
0.78647379330422995114  0.74934299999999998132
-0.43852523274196997249  -0.43702400000000002356
0.49438307584848001364  0.50110900000000002663
0.12967169019502000626  0.13416300000000000447
0.06957545758715999451  0.07089199999999999668
-0.53542828190140001610  -0.52811200000000002586
-0.35727606041345999488  -0.37370399999999998064
0.69091858442625997405  0.69235000000000002096
-0.25528411033607001368  -0.23641499999999998627
0.04794565101927000111  0.03378599999999999659
0.33299514604578001054  0.34044699999999999962
-0.25518932874186001092  -0.23935100000000000819
-0.64587977448529998448  -0.62422400000000000109
-0.38084868837746999048  -0.38904699999999997617
-1.21017948381725992668  -1.19778600000000001735
-0.59911698681980996017  -0.60175199999999995359
-1.27335842446780000969  -1.23465200000000008274
0.07114916210249000450  0.03879799999999999915
1.29131032295654990527  1.31388100000000007661
1.43119648371021002120  1.43375999999999992340
-0.07188818809017999412  -0.06979499999999999593
0.55567296624101003566  0.55482699999999995910
-0.03806251330573000302  -0.01007500000000000062
0.12643654401897000406  0.10114199999999999580
-0.05593145724077999703  -0.06821399999999999686
-0.16570279580708000000  -0.18740000000000001101
-1.08005785473493998161  -1.08395400000000008411
-0.19612114193721000288  -0.21281400000000000317
0.23831365059279999152  0.21592200000000000282
0.15492023107906999213  0.14540700000000000847
1.24739263970020997085  1.21693800000000007522
0.62508039757363997868  0.64917999999999997929
1.66953239403942998997  1.67344099999999995632
-1.07445368230206006466  -1.08995799999999998242
0.21803383080604998856  0.19563400000000000234
-1.20501559778683997592  -1.24040700000000003733
0.66679265360202000235  0.67583899999999996755
0.39769070376878001838  0.39224900000000001432
0.78451215515762995345  0.79319499999999998341
0.20237029827854999264  0.21843999999999999528
0.31958938925952001808  0.32253100000000001213
0.57022020079373003654  0.57889199999999996216
-0.80710057443105998054  -0.79238399999999997725
-0.86128092355595997631  -0.85498700000000005250
-1.44984060861376007345  -1.43362799999999990241
-0.30361827239563998759  -0.30402400000000001645
0.03138739867819000107  0.01433899999999999932
0.87246976609986004458  0.88196799999999997421
1.48422957927426990565  1.49792299999999989346
-0.17700450197208000835  -0.15532000000000001361
0.21026356096820000841  0.21199799999999999200
0.09872272841979999602  0.09333500000000000130
0.62511604327658998326  0.63891799999999998594
0.25561042243803000495  0.25219900000000000651
-0.41488202400293999750  -0.40791500000000002757
-1.33418110001284007105  -1.33964900000000008973
-0.72625172601920995330  -0.73675000000000001599
0.60573411047588998635  0.59919199999999994688
0.44539958094593001814  0.44434000000000001274
-0.77475846301700002083  -0.75343400000000004813
0.47739127721712998342  0.48292699999999999516
-0.55655493865617999827  -0.56570100000000000939
-0.33803624024570000373  -0.30417199999999999793
0.42723397359025999664  0.45845099999999999740
0.46744528309341998318  0.45021800000000000708
0.84517133154779999771  0.85971500000000000696
-0.80457274624871999436  -0.78744700000000000806
-0.72182693263857000687  -0.72832699999999994667
0.16008943089366001189  0.17135800000000001031
1.22209356719632999955  1.20213799999999992885
-0.19420579398498999391  -0.19178600000000001202
-0.08204382363987999804  -0.09354700000000000515
-0.39928882013872002421  -0.38785599999999997856
0.71718134555402002217  0.70469000000000003858
-0.12805191905613999559  -0.13580400000000000804
0.24505303439262998699  0.22622100000000000541
-0.80159071570319995192  -0.81352400000000002489
0.04628718838826000048  0.03980899999999999717
0.83692142259159996165  0.85793900000000000716
0.06955577423245999646  0.09486700000000000688
0.53574819404136997392  0.52395499999999994856
-0.26700608736245001751  -0.27127499999999998836
1.35875845303401998621  1.32213599999999997792
0.14013630264115001234  0.12158399999999999763
0.37015382525992002183  0.37020399999999997753
-0.11587086977445999747  -0.10276599999999999624
-1.37576713168636999285  -1.38579300000000005255
-0.22379965924059000426  -0.19425500000000001100
0.73689829478832002962  0.74754299999999995752
0.29780341606401000698  0.30641499999999999293
-1.11955762046442997004  -1.13003999999999993342
-0.32549820761023001703  -0.32306099999999998706
-0.41814378902299997876  -0.42978899999999997661
-0.42310043132191998971  -0.40850399999999997824
1.03551024516242007323  1.01810599999999995546
0.91424582679046995093  0.90507700000000002039
0.08453862582938999337  0.10039199999999999513
-0.29938209159236001122  -0.27820299999999997809
-0.02503415917154000123  -0.04038900000000000129
-0.82990067797780997516  -0.82712399999999997036
-0.28244116053309997749  -0.25127899999999997460
0.05611442778281999777  0.08166199999999999848
0.08807276770451999415  0.10451199999999999379
0.30136119572102998410  0.27092899999999997540
0.28369628082315001549  0.26770399999999999752
0.77152274208384996612  0.78661700000000001065
-0.41002910387629998290  -0.43023800000000000932
-0.49864355223222001090  -0.48876999999999998225
0.47016448337479999076  0.47245999999999999108
-0.05290925435963000217  -0.03662300000000000277
-0.23535776192860999312  -0.19185800000000000076
0.53349392249464999693  0.59245300000000000740
0.92936747314454004609  0.85799700000000000966
-0.26254693274501000877  -0.23645399999999999752
-0.44148254292736999194  -0.48710300000000000820
0.09118686790379999796  0.11351799999999999391
-0.03606468129368999714  -0.05926200000000000218
-0.13019864760790000879  -0.16956999999999999851
-0.32980978041032998904  -0.36388300000000001200
-2.35502760366598007380  -2.38505399999999978533
-0.22408437359653998744  -0.21318100000000000938
1.21677302717885993388  1.21166299999999993453
-1.15723134747706990488  -1.18296899999999993724
-0.17889598933086001131  -0.16526899999999999924
0.25188449516407002138  0.27424100000000001254
-1.04571989329149994674  -1.06689999999999995950
2.07222583182409980651  2.07192100000000012372
0.27974662877190997756  0.22903399999999998760
1.65603324711026989036  1.59764700000000003932
0.72830734013025999474  0.68106599999999994921
-1.02713886407702004178  -1.02984800000000009668
-0.18500107199929999302  -0.12390099999999999725
-0.73820853698721999869  -0.71866600000000002701
0.48686644476094997902  0.51452600000000003888
-0.48455235972617999307  -0.40314800000000000635
0.16488206909422001289  0.13973099999999999410
-0.30046521058700997875  -0.34354099999999998527
-1.07759946088205005310  -1.14466800000000001880
0.92216588990227998934  0.90176400000000001000
-0.24741274822911998865  -0.21431500000000000550
0.88805417366126004897  0.89094799999999996221
0.17918706894184999179  0.19784599999999999409
0.99389342800404001377  1.07700499999999999012
-0.39943273094497999676  -0.38106099999999998307
0.05050418599164999828  0.02122500000000000081
-0.38946641026355999227  -0.52117800000000003013
0.92695955039879995851  0.95271799999999995379
0.39601794032366000042  0.37677399999999999780
0.43777463339465000347  0.46539500000000000313
1.21858263452184001352  1.15662299999999995670
-1.28189873233257989327  -1.24684400000000006337
-2.46474629994790994658  -2.43519199999999980122
-0.40649841599031999451  -0.37686599999999997879
-1.16294412443178996064  -1.15892200000000000770
-0.01689164114783000062  0.03753499999999999892
1.18390660385827994894  1.20123500000000005272
0.66211880246372001313  0.68342999999999998195
0.70766212923811999680  0.72097999999999995424
-1.00878324027572996435  -1.04502600000000001046
-1.36746257193957010401  -1.39050800000000007728
-0.68610306641079998879  -0.63161299999999998001
1.90024854477017002274  1.98185100000000002929
2.04921766960208984187  2.01608900000000001995
2.51448850435716986240  2.54170300000000004559
0.03879967452573000047  0.04207199999999999829
0.08479219184267000609  0.03060699999999999879
-1.42210415196508010993  -1.41039200000000009005
-0.22812182423510998786  -0.19061900000000001065
0.03236032983197999896  0.11222600000000000631
1.24701464622018010076  1.28151999999999999247
0.71186778220729995947  0.69573099999999998833
0.92391227053181002038  0.89821899999999998965
-2.06095995166876999605  -2.05916200000000015891
-1.97349235637808995136  -1.96432399999999995899
1.43802622701293003615  1.47479200000000010284
-0.84082862979159000982  -0.80993899999999996453
-1.86070666330809997291  -1.91488199999999997303
-0.22730200199428998720  -0.19405500000000000527
1.41021143850462005176  1.36922300000000007891
-0.75632345234896003472  -0.74841800000000002768
1.98938052178502000622  1.94042200000000009119
-1.13934387863319996903  -1.17360799999999998455
-1.06432740572231998577  -1.04284099999999990693
-0.64436958733537996746  -0.72728000000000003755
-1.64570810352370000551  -1.67998000000000002885
2.26735862505239005316  2.23858500000000004704
0.47642504091600001992  0.47398000000000001242
-0.44992764777434002266  -0.42939399999999999791
0.93087600660601999003  0.96195299999999994700
-0.98185558883088996929  -0.96001700000000000923
1.69249644877206995019  1.69821599999999994779
-2.29557445287515982102  -2.21749399999999985411
-1.69048268834732007271  -1.70833400000000001917
2.17993751084761999692  2.12904800000000005156
1.01120459946262997164  1.01712099999999994182
1.09405472923303004329  1.03908000000000000362
-1.25269853836167999184  -1.21047900000000008269
-0.23081573220186998863  -0.21757499999999999063
-0.18402800618157999502  -0.07798900000000000277
1.31322519807605009312  1.24347800000000008325
-2.39412227100946983782  -2.32550200000000018008
-1.80713608066270992047  -1.80300799999999994405
-0.74768211841298004572  -0.71600799999999997780
0.32587162096011001999  0.24767400000000000526
1.34824319103426004673  1.36008700000000004593
1.77546526453216002572  1.82194900000000004070
0.24293550008729999923  0.26881500000000002615
-1.80651499299069007165  -1.77255300000000004523
-1.66064550227900009638  -1.69569299999999989481
0.57465503855600996719  0.58974899999999996769
0.81594312613399000433  0.76347900000000001874
1.75124255020162999941  1.79246599999999989272
-0.36549036052083000436  -0.36225699999999999568
0.52382166758019998998  0.58825300000000002587
-1.85773228999127004712  -1.87611499999999997712
-0.50740862483265003480  -0.45907399999999998208
-1.81006098280480998142  -1.78030599999999994409
0.38069045839055998259  0.33596900000000001763
-1.99347229794011004955  -2.02659799999999989950
-1.05459579340404996373  -1.08368599999999992711
-1.63849714241934996117  -1.57534400000000007758
0.92764402040124005477  1.00539099999999992363
0.39880043123753999845  0.44457799999999997320
1.37026280721889004433  1.37666500000000002757
0.29203663399583001947  0.21796799999999999509
-0.59662065673736996985  -0.60257899999999997576
-0.27642117760384998792  -0.26188899999999998291
-0.59111614751329000228  -0.53405700000000000394
0.27474513794979998904  0.21429899999999998950
-0.17213463710349999336  -0.14860300000000001286
-0.79479003514602997171  -0.74999099999999996324
-1.19311026665948993752  -1.23913399999999995771
-0.06619599690668000191  -0.13692499999999999116
0.92479946993591000126  0.94152299999999999880
-0.70450811085125997213  -0.61983800000000000008
-0.55647615033843000898  -0.54248399999999996624
0.31754970012722000261  0.36679800000000001292
0.01118314779469000049  -0.02109499999999999917
2.68660962799404989809  2.64612500000000006040
-0.94182063251254999336  -0.92808500000000004881
-1.65873999970044994079  -1.69000599999999989720
1.93079645265115007469  1.99914299999999989232
-0.57888376731224999716  -0.57021800000000000264
-0.50551495670885004952  -0.52759299999999997866
-0.14541261640538000188  -0.18306500000000000550
-0.83495743549015999374  -0.85033099999999994800
-0.92348682415222005382  -0.90874900000000002898
-0.27304059084627002596  -0.34117799999999998128
-0.57335539049208994467  -0.55771400000000004304
0.72765022325849004758  0.60929699999999997750
0.95797493422992996415  0.95684499999999994557
-1.16442643573150994563  -1.20864600000000010915
-0.58170017998872003417  -0.54781400000000002315
0.88891251764276002501  0.86656800000000000495
-0.40979012567058997751  -0.39688800000000001855
0.57767133795215996894  0.58544600000000002193
-1.01417468084132988970  -1.01438800000000006740
-0.66083768397477005152  -0.62523600000000001398
0.00762232632745999967  -0.02901099999999999859
-1.31402537530518004338  -1.36729900000000004212
0.38976219572595999230  0.43818400000000001793
0.34380240915108001287  0.40528599999999997960
0.95329056265023004446  0.91526799999999997048
-0.68490199175062005388  -0.72478600000000004133
-0.11583362979431000017  -0.16527400000000000424
-0.23804574039845000089  -0.20067999999999999727
1.47145380060372010789  1.53465099999999998737
0.02086281854327000015  0.10259899999999999576
-2.73479118772997020770  -2.68905400000000005534
0.59549956366700995680  0.67364299999999999180
-1.66592656793106996815  -1.74402199999999996116
2.01004888620997990145  1.98252199999999989544
1.12408133385202990695  1.16614700000000004465
-0.94951621152309995111  -0.91911100000000001131
-0.14812550372447999547  -0.05881600000000000023
-1.26616874927433009645  -1.17451700000000003321
-0.92530496707814002821  -0.94191199999999997150
-0.70036381056330998529  -0.75904300000000002324
-1.96981916735757001113  -2.01489500000000010260
-0.66199809657304997668  -0.71012299999999994871
-0.85815849591923998307  -0.78301200000000004131
-0.22972369641612999658  -0.23463400000000000922
0.13477296349673001385  0.19096499999999999586
1.51451415293685998087  1.49299899999999996503
0.92698979920550994560  0.90425400000000000222
-0.67020409633686994777  -0.66048300000000004228
0.54043691532025994739  0.54221900000000000652
-0.36570968003164999738  -0.37534099999999998021
-0.58182163616407001072  -0.57834399999999996922
-0.23978989644925999269  -0.27123399999999997512
-0.47440525632232999342  -0.50100699999999998013
0.03757361840846999701  -0.00902900000000000057
-1.71812756628933005487  -1.68128400000000000070
1.42751583610877008645  1.44599400000000000155
1.88187382410594006288  1.85505900000000001349
1.34951589053323006695  1.30628000000000010772
0.18539194384148000028  0.20209299999999999486
0.62484583356394995945  0.64612499999999994937
0.96142308562635003799  0.89044999999999996376
-0.44953086556778998339  -0.49113699999999999024
-0.53941891067932001835  -0.53350900000000001100
-1.02654086985558001821  -1.00507400000000002294
-1.43037752855060995572  -1.42689500000000002444
0.69005980632065999636  0.65096500000000001585
0.37140263448102001087  0.32655899999999998817
2.44923782932891009878  2.49268499999999981753
0.39465167786851002019  0.35425400000000001333
0.77563430452986004138  0.79372699999999996034
-1.57927256562806994644  -1.62959399999999998698
-0.46236882065516998752  -0.36306100000000002259
0.67988850351938001637  0.66598999999999997090
-0.99031965032622004674  -1.00796200000000002461
-0.74534221939390998823  -0.82158100000000000573
0.22680073596257999125  0.29605700000000001459
1.09269865639979002481  1.10639500000000001734
1.17934735680210001085  1.17349299999999989730
-2.69195754821913979526  -2.68384899999999992914
0.34968919640160001094  0.23229400000000000048
-0.69102672066134995799  -0.69882100000000002549
1.27882484584128008898  1.30884899999999992914
-0.96614008475420998234  -1.01145499999999999297
-0.87636322509610997677  -0.88503500000000001613
0.54407591185257997424  0.51148800000000005372
-1.43219602928021005894  -1.32953499999999991132
0.64809904730122003258  0.69893499999999997296
-0.99320693789401004459  -1.06229599999999990700
0.72122596461337995510  0.64144699999999998941
-0.22617248761090999465  -0.28376400000000001622
1.99012943385947993491  2.03342899999999993099
1.32992879891206006171  1.33536699999999997068
-1.06708497836978000173  -1.11297899999999994058
0.76828855134397000537  0.68804500000000001769
-0.45566260838637001607  -0.52186100000000001931
1.93636213840087001437  1.93334899999999998421
-0.50204765930163997023  -0.41521400000000002750
-1.53204320462033005690  -1.52567399999999997462
1.34133526693213989134  1.40662799999999998946
-0.26629268383991999691  -0.29343700000000000339
0.11987042411965999344  0.08337799999999999379
1.85363930184403002954  1.91460300000000005483
-1.36923097347807010138  -1.31128700000000009140
-0.39238824292912000136  -0.33575700000000002765
-1.42067509533032998448  -1.45725700000000002454
0.53750358096261996455  0.38974999999999998535
0.62858830219090999769  0.75087999999999999190
-0.65396378463427995431  -0.59883500000000000618
-0.78845350003905001479  -0.80039800000000005387
-0.99650351761013000740  -1.10082799999999991769
-0.18688842697457999642  -0.18380099999999999216
-0.06059414869825999889  -0.10191600000000000659
-0.09133295416398000410  -0.01256700000000000005
-2.21211010312338007822  -2.23014100000000015100
-0.09942369898998000555  -0.13885200000000000320
0.02603229316922000061  0.01524499999999999987
0.58885019179358999430  0.56004100000000001103
0.32415606375457001187  0.33904699999999998727
-0.57354080110086003153  -0.51288500000000003531
0.39551548421560001056  0.39099299999999997945
0.22567180589684998626  0.21652599999999999625
0.27339048745263999640  0.27553699999999997639
-1.21597917051099990715  -1.15809899999999998954
0.58507226979203996731  0.64557299999999995244
-0.55209862304596002414  -0.56502200000000002422
-1.29662398003408996239  -1.23342299999999993609
-1.18653088312173005114  -1.16435500000000002885
-0.34262632261449998961  -0.35510199999999997322
0.91140240833024999123  0.83013999999999998902
1.22412306200382992039  1.26181699999999996642
2.15075683755964019994  2.10281599999999979644
-0.21960866649023000341  -0.22688300000000000134
1.18519009778276007694  1.27512300000000000644
-0.62322119878034998308  -0.59532799999999996832
-0.18485680883027999499  -0.14903700000000000281
-0.71942511055978997092  -0.75432399999999999451
-0.22240478984550998698  -0.22625300000000000966
0.03503985138541999833  0.12663900000000000157
1.38088725447990001705  1.35028900000000007253
0.94913534228406004623  0.99999899999999997124
-0.89170836034942002613  -0.95108099999999995422
-0.79593636461546002359  -0.68556499999999997996
1.57215978886291996020  1.52449699999999999100
-2.37334686938782013499  -2.32147199999999997999
2.18135230543470015618  2.11472699999999980136
-0.29858925147116999188  -0.28358699999999997798
1.87482202485439009010  1.83869199999999999307
-1.52861708205817992123  -1.45624799999999998690
0.40232557788510997510  0.49651000000000000689
1.17177452593131992131  1.18910500000000007859
-2.30368541053324005219  -2.40204700000000004323
1.40901611455704989240  1.37915800000000010606
-0.75352934053872000497  -0.78811699999999995647
1.16639866132470992888  1.18064499999999994451
0.06108431205675000225  0.04730199999999999683
0.19028609461178000450  0.14552999999999999270
0.52608823073427002370  0.44255899999999998018
0.44977678481556998547  0.45680500000000001659
-1.64328724136697990055  -1.61596600000000001351
0.88671521776092998568  0.90716799999999997439
-0.62345321765933003899  -0.57543999999999995154
0.04123680494312000067  0.09616600000000000148
-0.22937698065858000418  -0.22781299999999998773
0.54367695001245996966  0.54283199999999998120
2.55009624556333980294  2.58554599999999989990
0.95042931143902997793  1.01699199999999989608
0.72509386009923004757  0.72218999999999999861
-0.70127353373551004623  -0.68870100000000000762
0.14177742039180998845  0.03818799999999999972
